loss_test, rec_loss, kl_loss
3.65636,3.6563601195812225,0.0
3.6085148,3.6085147857666016,0.0
3.4735558,3.473555326461792,0.0
3.4106784,3.41067835688591,0.0
3.305925,3.305925101041794,0.0
3.2013288,3.2013288736343384,0.0
3.0695362,3.069535940885544,0.0
2.964181,2.9641810953617096,0.0
2.8567119,2.8567117154598236,0.0
2.7704227,2.770422577857971,0.0
2.6714706,2.6714707016944885,0.0
2.562619,2.5626188218593597,0.0
2.469882,2.4698820263147354,0.0
2.3733535,2.373353347182274,0.0
2.2727098,2.272709921002388,0.0
2.2082226,2.2082227617502213,0.0
2.1791747,2.179174780845642,0.0
2.1742556,2.1742557287216187,0.0
2.0983956,2.0983956307172775,0.0
2.0512998,2.0512998402118683,0.0
1.993734,1.993733987212181,0.0
1.9594561,1.9594560265541077,0.0
1.902092,1.90209199488163,0.0
1.8667421,1.8667419999837875,0.0
1.847975,1.8479750007390976,0.0
1.8073123,1.8073123097419739,0.0
1.820646,1.8206460773944855,0.0
1.7803755,1.7803755700588226,0.0
1.7517421,1.751741960644722,0.0
1.7394494,1.739449292421341,0.0
1.7871956,1.7871954441070557,0.0
1.7769796,1.776979610323906,0.0
1.6930187,1.693018525838852,0.0
1.6940348,1.694034680724144,0.0
1.6754383,1.6754383146762848,0.0
1.7137854,1.7137853801250458,0.0
1.766433,1.7664329707622528,0.0
1.7342985,1.7342983931303024,0.0
1.682709,1.6827089190483093,0.0
1.6236986,1.62369866669178,0.0
1.6074145,1.6074142754077911,0.0
1.5806442,1.5806442648172379,0.0
1.5725329,1.5725329220294952,0.0
1.5546529,1.5546529442071915,0.0
1.5411081,1.5411081314086914,0.0
1.527738,1.5277379304170609,0.0
1.5194831,1.5194831937551498,0.0
1.4905097,1.4905095994472504,0.0
1.473955,1.473954975605011,0.0
1.4672613,1.467261403799057,0.0
1.4481827,1.4481826722621918,0.0
1.4273372,1.427337184548378,0.0
1.4409955,1.440995417535305,0.0
1.4125645,1.4125643074512482,0.0
1.3992976,1.3992976322770119,0.0
1.394638,1.394637905061245,0.0
1.3946159,1.3946157842874527,0.0
1.4398209,1.4398208484053612,0.0
1.3545936,1.3545936942100525,0.0
1.301619,1.3016189262270927,0.0
1.2296958,1.2296958416700363,0.0
1.1919708,1.1919708251953125,0.0
1.1556008,1.1556008532643318,0.0
1.1145922,1.1145921647548676,0.0
1.1086358,1.1086357906460762,0.0
1.0921239,1.092123918235302,0.0
1.0512421,1.0512420907616615,0.0
1.0392435,1.0392435193061829,0.0
1.0018668,1.001866765320301,0.0
0.9704914,0.9704914093017578,0.0
0.92335284,0.923352800309658,0.0
0.8804505,0.8804504945874214,0.0
0.87087506,0.8708750084042549,0.0
0.8420054,0.8420053124427795,0.0
0.82249856,0.8224984705448151,0.0
0.86291695,0.8629169911146164,0.0
0.88567835,0.8856783881783485,0.0
0.9362395,0.9362394288182259,0.0
1.0037236,1.00372364372015,0.0
0.9595906,0.9595906883478165,0.0
0.8874926,0.8874925300478935,0.0
0.93784565,0.9378456249833107,0.0
0.7830897,0.7830896899104118,0.0
0.73089063,0.7308905869722366,0.0
0.65168065,0.6516806595027447,0.0
0.6303023,0.6303022913634777,0.0
0.5817419,0.5817419476807117,0.0
0.5400319,0.5400319285690784,0.0
0.50220907,0.5022090673446655,0.0
0.44326076,0.4432607665657997,0.0
0.42379203,0.4237920381128788,0.0
0.397446,0.39744600281119347,0.0
0.37259194,0.37259191274642944,0.0
0.36162257,0.36162256076931953,0.0
0.3506983,0.35069831646978855,0.0
0.31689385,0.31689385510981083,0.0
0.30300853,0.30300852842628956,0.0
0.29416242,0.294162405654788,0.0
0.27362135,0.2736213728785515,0.0
0.27020872,0.27020871825516224,0.0
0.28223622,0.28223622404038906,0.0
0.41854918,0.41854918375611305,0.0
0.51994747,0.5199474729597569,0.0
0.5348328,0.534832801669836,0.0
0.53029627,0.5302962809801102,0.0
0.5669059,0.5669059455394745,0.0
0.50981414,0.5098141320049763,0.0
0.47149608,0.4714961163699627,0.0
0.40846598,0.40846600756049156,0.0
0.31712732,0.3171272911131382,0.0
0.27823776,0.2782377451658249,0.0
0.243413,0.24341299198567867,0.0
0.22002131,0.22002130188047886,0.0
0.20428474,0.20428475178778172,0.0
0.1786142,0.17861418798565865,0.0
0.15585902,0.1558590168133378,0.0
0.14690664,0.1469066496938467,0.0
0.13100715,0.1310071526095271,0.0
0.12726444,0.1272644316777587,0.0
0.11689203,0.11689203605055809,0.0
0.11160204,0.11160204745829105,0.0
0.10840271,0.10840271227061749,0.0
0.09874262,0.09874261543154716,0.0
0.102591366,0.10259136743843555,0.0
0.092745245,0.09274523705244064,0.0
0.09205474,0.09205473633483052,0.0
0.08674615,0.08674614550545812,0.0
0.08551604,0.08551604254171252,0.0
0.08295871,0.08295871131122112,0.0
0.07831247,0.07831247802823782,0.0
0.07694693,0.07694693142548203,0.0
0.07612075,0.07612074818462133,0.0
0.0753971,0.0753970961086452,0.0
0.073059455,0.07305945456027985,0.0
0.06857821,0.068578215315938,0.0
0.0711124,0.07111239852383733,0.0
0.065703355,0.06570335291326046,0.0
0.06515545,0.06515545211732388,0.0
0.06336332,0.06336332112550735,0.0
0.059106637,0.05910663353279233,0.0
0.058670986,0.058670985512435436,0.0
0.059469145,0.05946914246305823,0.0
0.055163886,0.05516388174146414,0.0
0.05258777,0.05258776852861047,0.0
0.055969916,0.05596991814672947,0.0
0.053273246,0.05327324476093054,0.0
0.051825263,0.05182526633143425,0.0
0.048678253,0.04867825307883322,0.0
0.050833605,0.05083360429853201,0.0
0.048050642,0.04805063805542886,0.0
0.045467198,0.04546719719655812,0.0
0.04717664,0.047176641412079334,0.0
0.04628876,0.04628876456990838,0.0
0.047198396,0.04719839454628527,0.0
0.043423433,0.04342343006283045,0.0
0.042371053,0.04237105301581323,0.0
0.044223208,0.04422320961020887,0.0
0.043098975,0.04309897334314883,0.0
0.043107264,0.043107265839353204,0.0
0.04041875,0.04041875037364662,0.0
0.039010275,0.03901027422398329,0.0
0.03704133,0.03704132721759379,0.0
0.036616743,0.03661674284376204,0.0
0.035078123,0.035078124376013875,0.0
0.03402747,0.0340274702757597,0.0
0.033332705,0.0333327054977417,0.0
0.03201832,0.03201831807382405,0.0
0.031945687,0.03194568585604429,0.0
0.030874336,0.03087433520704508,0.0
0.030034991,0.030034990748390555,0.0
0.029726923,0.0297269222792238,0.0
0.029990902,0.029990903567522764,0.0
0.02927105,0.0292710498906672,0.0
0.028492784,0.028492781799286604,0.0
0.028166283,0.02816628315486014,0.0
